cedex;libelle;insee
72403;LA FERTE BERNARD CEDEX;72132
88401;GERARDMER CEDEX;88196
92235;GENNEVILLIERS CEDEX;92036
92846;RUEIL MALMAISON CEDEX;92063
97707;ST DENIS CEDEX 9;97411
54514;VANDOEUVRE LES NANCY CEDEX;54547
17044;LA ROCHELLE CEDEX 1;17300
92987;PARIS LA DEFENSE CEDEX;92062
97473;ST DENIS CEDEX;97411
69727;GENAY CEDEX;69278
63203;RIOM CEDEX;63300
67441;MARMOUTIER CEDEX;67489
67701;SAVERNE CEDEX;67437
92205;NEUILLY SUR SEINE CEDEX;92051
35802;DINARD CEDEX;35256
64204;BIARRITZ CEDEX;64024
69293;LYON CEDEX 02;69382
13637;ARLES CEDEX;13004
14652;CARPIQUET CEDEX;14137
21055;DIJON CEDEX;21231
38522;ST EGREVE CEDEX;38170
43004;LE PUY EN VELAY CEDEX;43251
45147;ST JEAN DE LA RUELLE CEDEX;45235
92044;PARIS LA DEFENSE CEDEX;92050
93323;AUBERVILLIERS CEDEX;93001
93502;PANTIN CEDEX;93055
82005;MONTAUBAN CEDEX;82121
82048;MONTAUBAN CEDEX;82121
84023;AVIGNON CEDEX 1;84007
08008;CHARLEVILLE MEZIERES CEDEX;08105
13211;MARSEILLE CEDEX 01;13202
97401;ST DENIS CEDEX;97411
94657;THIAIS CEDEX;94073
77816;MORET SUR LOING CEDEX;77316
78195;TRAPPES CEDEX;78621
53062;LAVAL CEDEX 9;53034
60477;COMPIEGNE CEDEX;60382
38345;MOIRANS CEDEX;38239
39021;LONS LE SAUNIER CEDEX;39411
41354;VINEUIL CEDEX;41212
42333;ROANNE CEDEX;42187
44921;NANTES CEDEX 9;44109
49305;CHOLET CEDEX;49099
12104;MILLAU CEDEX;12145
15001;AURILLAC CEDEX;15014
31671;LABEGE CEDEX;31506
76037;ROUEN CEDEX;76540
77221;TOURNAN EN BRIE CEDEX;77470
78172;LA CELLE ST CLOUD CEDEX;78126
89004;AUXERRE CEDEX;89295
91003;EVRY CEDEX;91182
91004;EVRY CEDEX;91340
92073;PARIS LA DEFENSE CEDEX;99132
92561;RUEIL MALMAISON CEDEX;92063
94525;RUNGIS CEDEX 1;94065
69445;LYON CEDEX 03;69386
69486;LYON CEDEX 03;69383
49017;ANGERS CEDEX 02;49020
27932;GRAVIGNY CEDEX;27439
34298;MONTPELLIER CEDEX 5;34172
60104;CREIL CEDEX 1;60175
62101;CALAIS CEDEX;62774
13674;AUBAGNE CEDEX;13005
36002;CHATEAUROUX CEDEX;36159
38307;BOURGOIN JALLIEU CEDEX;38276
39105;DOLE CEDEX;39101
44003;NANTES CEDEX 1;44109
44214;PORNIC CEDEX;44131
10010;TROYES CEDEX;10387
13686;AUBAGNE CEDEX;13005
14603;HONFLEUR CEDEX;14333
21053;DIJON CEDEX;21231
76044;ROUEN CEDEX;76540
78032;VERSAILLES CEDEX;78646
80012;AMIENS CEDEX 1;80021
33391;BLAYE CEDEX;33058
35435;ST MALO CEDEX;35288
37010;TOURS CEDEX 1;37261
38191;BRIGNOUD CEDEX;38547
57354;STIRING WENDEL CEDEX;57660
60634;CHANTILLY CEDEX;60141
49011;ANGERS CEDEX 01;49007
54204;TOUL CEDEX;54528
92524;NEUILLY SUR SEINE CEDEX;92051
93348;LE RAINCY CEDEX;93062
94165;ST MANDE CEDEX;94067
67405;ILLKIRCH CEDEX;67218
71333;CHALON SUR SAONE CEDEX;71076
30004;NIMES CEDEX 1;30189
30123;LE VIGAN CEDEX;30350
97204;FORT DE FRANCE CEDEX;97209
35037;RENNES CEDEX;35238
38783;PONT EVEQUE CEDEX;38318
44024;NANTES CEDEX 1;44184
10014;TROYES CEDEX;10387
13783;AUBAGNE CEDEX;13005
51009;CHALONS EN CHAMPAGNE CEDEX;51108
57283;MAIZIERES LES METZ CEDEX;57645
57702;HAYANGE CEDEX;57306
58206;COSNE COURS SUR LOIRE CEDEX;58213
59024;LILLE CEDEX;59350
59716;LILLE CEDEX 9;59350
31132;BALMA CEDEX;31184
33702;MERIGNAC CEDEX;33449
62201;BOULOGNE SUR MER CEDEX;62667
91315;MONTLHERY CEDEX;91347
94143;ALFORTVILLE CEDEX;94002
94324;THIAIS CEDEX;94073
67963;STRASBOURG CEDEX 9;67205
77436;MARNE LA VALLEE CEDEX 2;77146
78924;YVELINES CEDEX 9;78621
79185;CHAURAY CEDEX;79081
81601;GAILLAC CEDEX;81099
91026;EVRY CEDEX;91228
97165;POINTE A PITRE CEDEX;97129
49008;ANGERS CEDEX 01;49007
50303;AVRANCHES CEDEX;50025
75861;PARIS CEDEX 18;75118
76022;ROUEN CEDEX;76540
13106;ROUSSET CEDEX;13072
13276;MARSEILLE CEDEX 09;13209
13401;MARSEILLE CEDEX 20;04197
54311;HOMECOURT CEDEX;57620
59673;ROUBAIX CEDEX 1;59512
33701;MERIGNAC CEDEX;33281
35174;BRUZ CEDEX;35047
97463;ST DENIS CEDEX;97416
97828;LE PORT CEDEX;97407
87005;LIMOGES CEDEX 1;87085
91705;STE GENEVIEVE DES BOIS CEDEX;91235
93161;NOISY LE GRAND CEDEX;93051
80208;PERONNE CEDEX;80677
42055;ST ETIENNE CEDEX 2;42275
44804;ST HERBLAIN CEDEX;44162
45920;ORLEANS CEDEX 9;45234
72406;LA FERTE BERNARD CEDEX;72080
02003;LAON CEDEX;02408
10901;TROYES CEDEX 9;10387
11493;CASTELNAUDARY CEDEX;11076
13348;MARSEILLE CEDEX 14;13214
14015;CAEN CEDEX 1;14181
20501;AJACCIO CEDEX 5;2A004
27107;VAL DE REUIL CEDEX;27701
83418;HYERES CEDEX;83069
65201;BAGNERES DE BIGORRE CEDEX;65328
66025;PERPIGNAN CEDEX;66136
33152;CENON CEDEX;33119
35305;FOUGERES CEDEX;35115
91423;MORANGIS CEDEX;91432
92071;PARIS LA DEFENSE CEDEX;92026
94516;RUNGIS CEDEX 1;99207
94594;RUNGIS CEDEX 2;94065
94632;RUNGIS CEDEX 1;94021
54704;PONT A MOUSSON CEDEX;54431
55112;VERDUN CEDEX;55545
57801;FREYMING MERLEBACH CEDEX;57144
76175;ROUEN CEDEX;76540
78066;ST QUENTIN EN YVELINES CEDEX;78423
40161;PARENTIS EN BORN CEDEX;40332
42604;MONTBRISON CEDEX;42179
14022;CAEN CEDEX 4;14118
77018;MELUN CEDEX;77288
10431;TROYES CEDEX;10343
49404;SAUMUR CEDEX;49328
51662;REIMS CEDEX 2;51172
57074;METZ CEDEX 03;57463
69317;LYON CEDEX 04;69384
74952;SCIONZIER CEDEX;74264
62081;LESTREM CEDEX;62851
62092;HAISNES CEDEX;62276
64013;PAU CEDEX;64445
35507;VITRE CEDEX;35360
93503;PANTIN CEDEX;93055
91312;MONTLHERY CEDEX;91425
77019;MELUN CEDEX;77288
83171;BRIGNOLES CEDEX;83023
95111;SANNOIS CEDEX;95582
71305;MONTCEAU LES MINES CEDEX;71306
73302;ST JEAN DE MAURIENNE CEDEX;73080
74401;CHAMONIX MONT BLANC CEDEX;74056
75377;PARIS CEDEX 08;75108
75860;PARIS CEDEX 18;75118
75961;PARIS CEDEX 20;75120
32013;AUCH CEDEX;32013
34471;PEROLS CEDEX;34198
34748;VENDARGUES CEDEX;34058
38506;VOIRON CEDEX;38400
38926;CROLLES CEDEX;38039
44605;ST NAZAIRE CEDEX;44184
54021;NANCY CEDEX;54395
59951;DUNKERQUE CEDEX 1;59183
13552;ST MARTIN DE CRAU CEDEX;13097
14653;CARPIQUET CEDEX;14098
19231;ARNAC POMPADOUR CEDEX;19024
20502;AJACCIO CEDEX 5;2A103
65007;TARBES CEDEX;65440
69309;LYON CEDEX 07;69387
69813;TASSIN LA DEMI LUNE CEDEX;69244
13097;AIX EN PROVENCE CEDEX 2;13001
02204;SOISSONS CEDEX;02245
08003;CHARLEVILLE MEZIERES CEDEX;08346
22046;ST BRIEUC CEDEX 2;22278
24112;BERGERAC CEDEX;24145
27106;VAL DE REUIL CEDEX;27701
29276;BREST CEDEX 3;29019
31326;CASTANET TOLOSAN CEDEX;31035
35161;MONTFORT SUR MEU CEDEX;35133
68801;THANN CEDEX;68334
75134;PARIS CEDEX 11;75111
76235;BOIS GUILLAUME CEDEX;76517
77797;NEMOURS CEDEX;77016
77951;MELUN CEDEX;77394
49072;BEAUCOUZE CEDEX;49020
93022;BOBIGNY CEDEX;93008
95308;CERGY PONTOISE CEDEX;95211
95707;ROISSY CHARLES DE GAULLE CEDEX 1;95527
95724;ROISSY CHARLES DE GAULLE CEDEX 1;95527
97801;ST DENIS CEDEX 9;97411
92622;GENNEVILLIERS CEDEX;92036
94344;JOINVILLE LE PONT CEDEX;94042
94372;SUCY EN BRIE CEDEX;94071
94666;RUNGIS CEDEX 1;94021
85021;LA ROCHE SUR YON CEDEX;85008
59507;DOUAI CEDEX;59170
64601;ANGLET CEDEX;64024
95332;DOMONT CEDEX;95199
01001;BOURG EN BRESSE CEDEX;01053
03107;MONTLUCON CEDEX;03211
11782;NARBONNE CEDEX;11262
27025;EVREUX CEDEX;27229
31432;TOULOUSE CEDEX 4;31555
40601;BISCARROSSE CEDEX;40046
27006;EVREUX CEDEX;27684
89306;JOIGNY CEDEX;89335
92227;BAGNEUX CEDEX;92007
74304;CLUSES CEDEX;74081
76021;ROUEN CEDEX;76540
94523;RUNGIS CEDEX 1;94065
95040;CERGY PONTOISE CEDEX 1;95572
95226;HERBLAY CEDEX;95306
56302;PONTIVY CEDEX;56213
56306;PONTIVY CEDEX;56151
56854;CAUDAN CEDEX;56036
57051;METZ CEDEX 02;57463
03007;MOULINS CEDEX;03190
10090;TROYES CEDEX;10287
28004;CHARTRES CEDEX;28325
42603;MONTBRISON CEDEX;42147
44004;NANTES CEDEX 1;44109
47007;AGEN CEDEX;47001
69684;CHASSIEU CEDEX;69271
94037;CRETEIL CEDEX;94028
94111;ARCUEIL CEDEX;94003
94115;ARCUEIL CEDEX;94003
94223;CHARENTON LE PONT CEDEX;94018
95022;CERGY PONTOISE CEDEX;95127
89011;AUXERRE CEDEX;89024
91263;JUVISY SUR ORGE CEDEX;91326
92401;COURBEVOIE CEDEX;92026
92634;GENNEVILLIERS CEDEX;92036
59020;LILLE CEDEX;59350
83092;TOULON CEDEX;83137
34515;BEZIERS CEDEX;34032
34937;MONTPELLIER CEDEX 9;34172
34985;ST GELY DU FESC CEDEX;34276
39301;CHAMPAGNOLE CEDEX;39097
78104;ST GERMAIN EN LAYE CEDEX;78551
91541;MENNECY CEDEX;91386
57075;METZ CEDEX 03;57463
21703;NUITS ST GEORGES CEDEX;21464
21802;QUETIGNY CEDEX;21171
13351;MARSEILLE CEDEX 05;13205
13355;MARSEILLE CEDEX 05;13205
95947;ROISSY CHARLES DE GAULLE CEDEX 2;95527
97252;FORT DE FRANCE CEDEX;97209
57608;FORBACH CEDEX;57659
74133;BONNEVILLE CEDEX;74042
38216;VIENNE CEDEX;38487
06048;NICE CEDEX 1;06088
09001;FOIX CEDEX;09122
14791;VERSON CEDEX;14454
22605;LOUDEAC CEDEX;22136
80333;LONGUEAU CEDEX;80489
87203;ST JUNIEN CEDEX;87164
88127;VAGNEY CEDEX;88409
88201;REMIREMONT CEDEX;88383
91154;ETAMPES CEDEX;91223
34978;LATTES CEDEX;34129
97248;FORT DE FRANCE CEDEX;97209
63058;CLERMONT FERRAND CEDEX 1;63113
66968;PERPIGNAN CEDEX 9;66136
85607;MONTAIGU CEDEX;85027
38314;BOURGOIN JALLIEU CEDEX;38053
95305;CERGY PONTOISE CEDEX;95500
91403;ORSAY CEDEX;91471
08304;RETHEL CEDEX;08362
13382;MARSEILLE CEDEX 13;13213
21062;DIJON CEDEX;21231
50205;COUTANCES CEDEX;50147
54414;LONGWY CEDEX;54314
59666;VILLENEUVE D ASCQ CEDEX;59009
63308;THIERS CEDEX;63276
66421;LE BARCARES CEDEX;66017
73203;ALBERTVILLE CEDEX;73121
74706;SALLANCHES CEDEX;74256
75895;PARIS CEDEX 18;75118
70306;LUXEUIL LES BAINS CEDEX;70155
44008;NANTES CEDEX 1;44109
50301;AVRANCHES CEDEX;50554
54047;NANCY CEDEX;54395
25461;ETUPES CEDEX;25228
34087;MONTPELLIER CEDEX 4;34172
57508;ST AVOLD CEDEX;57606
57971;YUTZ CEDEX;57343
59052;ROUBAIX CEDEX 1;59512
66017;PERPIGNAN CEDEX 9;66136
68067;MULHOUSE CEDEX 2;68224
69552;FEYZIN CEDEX;69296
85301;CHALLANS CEDEX;85047
85304;CHALLANS CEDEX;85096
92508;RUEIL MALMAISON CEDEX;92063
95201;SARCELLES CEDEX;95585
34064;MONTPELLIER CEDEX 2;34172
34965;MONTPELLIER CEDEX 2;34172
12031;RODEZ CEDEX 9;12202
16015;ANGOULEME CEDEX;16015
56006;VANNES CEDEX;56260
59441;WASQUEHAL CEDEX;59646
35402;ST MALO CEDEX;35288
02007;LAON CEDEX;02157
02315;ST QUENTIN CEDEX;02691
06181;NICE CEDEX 2;06088
47551;BOE CEDEX;47001
42312;ROANNE CEDEX;42187
78184;ST QUENTIN EN YVELINES CEDEX;78423
83079;TOULON CEDEX 9;83062
86104;CHATELLERAULT CEDEX;86066
62205;BOULOGNE SUR MER CEDEX;62160
65201;BAGNERES DE BIGORRE CEDEX;65043
67123;MOLSHEIM CEDEX;67313
67925;STRASBOURG CEDEX 9;67482
69425;LYON CEDEX 03;69383
69543;CHAMPAGNE AU MONT D OR CEDEX;69040
74112;ANNEMASSE CEDEX;74305
75367;PARIS CEDEX 08;75108
75701;PARIS CEDEX 13;75113
75948;PARIS CEDEX 19;75119
76179;ROUEN CEDEX;76540
92008;NANTERRE CEDEX;92050
92092;PARIS LA DEFENSE CEDEX;92062
92615;CLICHY CEDEX;92024
93002;BOBIGNY CEDEX;93008
94246;L HAY LES ROSES CEDEX;94038
94371;SUCY EN BRIE CEDEX;94071
95861;CERGY PONTOISE CEDEX;95127
97463;ST DENIS CEDEX;97415
92912;PARIS LA DEFENSE CEDEX;92062
82037;MONTAUBAN CEDEX;82121
95105;ARGENTEUIL CEDEX;95527
97376;KOUROU CEDEX;97304
33074;BORDEAUX CEDEX;33063
34953;MONTPELLIER CEDEX 2;34172
80144;ABBEVILLE CEDEX;80001
41102;VENDOME CEDEX;41158
44351;GUERANDE CEDEX;44069
44471;CARQUEFOU CEDEX;44204
69405;LYON CEDEX 03;69383
17039;LA ROCHELLE CEDEX 1;17274
18204;ST AMAND MONTROND CEDEX;18197
02109;ST QUENTIN CEDEX;02691
08206;SEDAN CEDEX;08494
11007;CARCASSONNE CEDEX;11069
11885;CARCASSONNE CEDEX 9;11069
60612;LACROIX ST OUEN CEDEX;60338
29803;BREST CEDEX 9;29019
44482;CARQUEFOU CEDEX;44026
53205;CHATEAU GONTIER CEDEX;53062
09401;TARASCON SUR ARIEGE CEDEX;09306
11303;LIMOUX CEDEX;11364
67452;MUNDOLSHEIM CEDEX;67309
69421;LYON CEDEX 03;69383
69672;BRON CEDEX;69029
75327;PARIS CEDEX 07;75115
77334;MEAUX CEDEX;77284
78006;VERSAILLES CEDEX;78646
78411;AUBERGENVILLE CEDEX;78402
29601;BREST CEDEX 2;29061
10602;LA CHAPELLE ST LUC CEDEX;10362
12002;RODEZ CEDEX;12202
16915;ANGOULEME CEDEX 9;16015
21094;DIJON CEDEX 9;21231
38096;VILLEFONTAINE CEDEX;38530
38926;CROLLES CEDEX;38140
49303;CHOLET CEDEX;49343
50108;CHERBOURG OCTEVILLE CEDEX;50129
57013;METZ CEDEX 01;57463
78353;JOUY EN JOSAS CEDEX;78343
83095;TOULON CEDEX;83137
67454;MUNDOLSHEIM CEDEX;67506
67891;NIEDERBRONN CEDEX;67110
69427;LYON CEDEX 03;69383
92054;PARIS LA DEFENSE CEDEX;92026
27018;EVREUX CEDEX;27229
30034;NIMES CEDEX 1;30189
31681;LABEGE CEDEX;31254
35573;CHANTEPIE CEDEX;35055
57051;METZ CEDEX 02;57412
59045;LILLE CEDEX;59350
60006;BEAUVAIS CEDEX;60057
69625;VILLEURBANNE CEDEX;69266
14403;BAYEUX CEDEX;14047
20292;BASTIA CEDEX;2B033
22191;PLERIN CEDEX;22187
38042;GRENOBLE CEDEX 9;38185
42025;ST ETIENNE CEDEX 2;42218
44805;ST HERBLAIN CEDEX;44162
49409;SAUMUR CEDEX;49328
84501;BOLLENE CEDEX;84019
84706;SORGUES CEDEX;84129
91125;PALAISEAU CEDEX;91477
76206;DIEPPE CEDEX;76217
81207;MAZAMET CEDEX;81163
92607;ASNIERES SUR SEINE CEDEX;92004
94571;RUNGIS CEDEX 2;94065
42013;ST ETIENNE CEDEX 2;42218
51722;REIMS CEDEX;51454
55108;VERDUN CEDEX;55360
57162;MOULINS LES METZ CEDEX;57134
16121;COGNAC CEDEX;16102
13653;SALON DE PROVENCE CEDEX;13103
36004;CHATEAUROUX CEDEX;36044
39108;DOLE CEDEX;39252
39401;MOREZ CEDEX;39470
01103;OYONNAX CEDEX;01283
02107;ST QUENTIN CEDEX;02691
75468;PARIS CEDEX 10;75110
75784;PARIS CEDEX 16;99404
76058;LE HAVRE CEDEX;76351
78026;VERSAILLES CEDEX;78646
78411;AUBERGENVILLE CEDEX;78217
80535;FRIVILLE ESCARBOTIN CEDEX;80308
85806;ST GILLES CROIX DE VIE CEDEX;85035
67232;BENFELD CEDEX;67233
69561;ST GENIS LAVAL CEDEX;69204
91021;EVRY CEDEX;91340
91042;EVRY CEDEX;91182
91165;LONGJUMEAU CEDEX;91044
92327;CHATILLON CEDEX;92020
92686;LEVALLOIS PERRET CEDEX;92044
80146;ABBEVILLE CEDEX;80009
44305;NANTES CEDEX 3;44109
56801;PLOERMEL CEDEX;56165
57126;THIONVILLE CEDEX;57672
57401;SARREBOURG CEDEX;57630
06359;NICE CEDEX 4;06088
95476;FOSSES CEDEX;95371
95813;ARGENTEUIL CEDEX;95018
75694;PARIS CEDEX 14;75114
35171;BRUZ CEDEX;35047
62021;ARRAS CEDEX;62041
33696;BORDEAUX CEDEX 9;33281
13316;MARSEILLE CEDEX 15;13215
14162;DIVES SUR MER CEDEX;14225
16106;COGNAC CEDEX;16102
25031;BESANCON CEDEX;25056
26015;VALENCE CEDEX;26362
54042;NANCY CEDEX;54395
42166;ANDREZIEUX BOUTHEON CEDEX;42211
92038;PARIS LA DEFENSE CEDEX;92026
92787;ISSY LES MOULINEAUX CEDEX 9;92040
93584;ST OUEN CEDEX;93070
84953;CAVAILLON CEDEX;84035
02406;CHATEAU THIERRY CEDEX;02168
08207;SEDAN CEDEX;08354
13098;AIX EN PROVENCE CEDEX 2;13001
75064;PARIS CEDEX 02;75102
75408;PARIS CEDEX 08;75108
75390;PARIS CEDEX 08;75108
76161;DARNETAL CEDEX;76591
78106;ST GERMAIN EN LAYE CEDEX;78551
57162;MOULINS LES METZ CEDEX;57487
59055;ROUBAIX CEDEX 1;59512
59504;DOUAI CEDEX;59178
59932;LA CHAPELLE D ARMENTIERES CEDEX;59017
67304;SCHILTIGHEIM CEDEX;67447
68063;MULHOUSE CEDEX 3;68224
68132;ALTKIRCH CEDEX;68004
69272;LYON CEDEX 02;69382
72301;SABLE SUR SARTHE CEDEX;72264
84073;AVIGNON CEDEX 4;84007
91007;EVRY CEDEX;91182
97062;ST MARTIN CEDEX;97801
97861;ST PAUL CEDEX;97415
60321;COMPIEGNE CEDEX;60159
37014;TOURS CEDEX 1;37261
41033;BLOIS CEDEX;41091
22302;LANNION CEDEX;22113
24060;PERIGUEUX CEDEX 9;24138
28001;CHARTRES CEDEX;28110
01005;BOURG EN BRESSE CEDEX;01289
13883;GEMENOS CEDEX;13042
77711;MARNE LA VALLEE CEDEX 4;77449
79055;NIORT CEDEX 9;79191
91051;EVRY CEDEX;91182
93104;MONTREUIL CEDEX;93048
67055;STRASBOURG CEDEX;67482
45125;CHALETTE SUR LOING CEDEX;45338
52904;CHAUMONT CEDEX 9;52121
54502;VANDOEUVRE LES NANCY CEDEX;54547
33402;TALENCE CEDEX;33318
59304;VALENCIENNES CEDEX;59032
59523;HAZEBROUCK CEDEX;59295
38347;MOIRANS CEDEX;38400
06282;NICE CEDEX 3;06088
06372;MOUANS SARTOUX CEDEX;06084
08209;SEDAN CEDEX;08053
74501;EVIAN LES BAINS CEDEX;74218
74502;EVIAN LES BAINS CEDEX;74119
14046;CAEN CEDEX 9;14118
14106;LISIEUX CEDEX;14069
20704;AJACCIO CEDEX 9;2A004
24121;TERRASSON CEDEX;24547
75562;PARIS CEDEX 12;75112
56998;LORIENT CEDEX;56185
57706;HAYANGE CEDEX;57306
44144;CHATEAUBRIANT CEDEX;44054
51361;VITRY LE FRANCOIS CEDEX;51649
88198;GOLBEY CEDEX;88209
94018;CRETEIL CEDEX;94028
67243;BISCHWILLER CEDEX;67046
73026;CHAMBERY CEDEX;73065
95524;CERGY PONTOISE CEDEX;95476
38322;EYBENS CEDEX;38421
44081;NANTES CEDEX 1;44109
49414;SAUMUR CEDEX;49328
06115;LE CANNET CEDEX;06030
55014;BAR LE DUC CEDEX;55029
30021;NIMES CEDEX 1;30189
31058;TOULOUSE CEDEX 9;31555
61201;ARGENTAN CEDEX;61358
62501;ST OMER CEDEX;62757
64075;PAU CEDEX;64445
64301;ORTHEZ CEDEX;64396
65107;LOURDES CEDEX;65286
92116;CLICHY CEDEX;92024
93588;ST OUEN CEDEX;93070
93615;AULNAY SOUS BOIS CEDEX;93005
78018;VERSAILLES CEDEX;78646
81604;GAILLAC CEDEX;81225
88211;REMIREMONT CEDEX;88383
38309;BOURGOIN JALLIEU CEDEX;38053
40501;ST SEVER CEDEX;40076
42026;ST ETIENNE CEDEX 1;42218
44071;NANTES CEDEX 1;44109
45433;CHECY CEDEX;45089
29101;QUIMPER CEDEX;29232
77527;COULOMMIERS CEDEX;77028
06152;CANNES LA BOCCA CEDEX;06029
11408;CASTELNAUDARY CEDEX;11076
13226;MARSEILLE CEDEX 02;13202
13747;VITROLLES CEDEX;13117
94006;CRETEIL CEDEX;94028
89003;AUXERRE CEDEX;89024
91962;COURTABOEUF CEDEX;91661
92532;LEVALLOIS PERRET CEDEX;92044
44322;NANTES CEDEX 3;44109
44958;NANTES CEDEX 9;44109
01633;ST GENIS POUILLY CEDEX;01354
02007;LAON CEDEX;02408
07301;TOURNON SUR RHONE CEDEX;07324
17414;ST JEAN D ANGELY CEDEX;17347
19107;BRIVE LA GAILLARDE CEDEX;19031
80021;AMIENS CEDEX 1;80021
82012;MONTAUBAN CEDEX;82121
31003;TOULOUSE CEDEX 6;31555
33294;BLANQUEFORT CEDEX;33322
92044;PARIS LA DEFENSE CEDEX;92004
92053;PARIS LA DEFENSE CEDEX;92062
94831;FRESNES CEDEX;94034
59559;COMINES CEDEX;59152
59653;VILLENEUVE D ASCQ CEDEX;59009
75714;PARIS CEDEX 15;75115
75949;PARIS CEDEX 19;75119
78053;ST QUENTIN EN YVELINES CEDEX;78297
13233;MARSEILLE CEDEX 20;13203
47002;AGEN CEDEX;47001
53003;LAVAL CEDEX;53054
53203;CHATEAU GONTIER CEDEX;53215
57084;METZ CEDEX 03;57482
69643;CALUIRE ET CUIRE CEDEX;69034
69732;CALUIRE CEDEX;69034
73103;AIX LES BAINS CEDEX;73103
59502;DOUAI CEDEX;59178
62408;BETHUNE CEDEX;62126
93441;DUGNY CEDEX;93030
94456;LIMEIL BREVANNES CEDEX;94044
94611;RUNGIS CEDEX 1;94021
95105;ARGENTEUIL CEDEX;95018
95957;ROISSY CHARLES DE GAULLE CEDEX 2;95527
79308;BRESSUIRE CEDEX;79049
74208;THONON LES BAINS CEDEX;74281
75643;PARIS CEDEX 13;75113
49007;ANGERS CEDEX 01;49007
33187;LE HAILLAN CEDEX;33200
41029;BLOIS CEDEX;41018
44245;LA CHAPELLE SUR ERDRE CEDEX;44066
51006;CHALONS EN CHAMPAGNE CEDEX;51099
51686;REIMS CEDEX 2;51454
52208;LANGRES CEDEX;52269
56005;VANNES CEDEX;56260
13322;MARSEILLE CEDEX 16;13216
19102;BRIVE LA GAILLARDE CEDEX;19031
65013;TARBES CEDEX 9;65440
69594;L ARBRESLE CEDEX;69231
69687;CHASSIEU CEDEX;69271
01117;OYONNAX CEDEX;01181
22403;LAMBALLE CEDEX;22093
31202;TOULOUSE CEDEX 2;31555
62166;ST POL SUR TERNOISE CEDEX;62542
62226;CALAIS CEDEX;62193
64146;BILLERE CEDEX;64348
38172;SEYSSINET PARISET CEDEX;38486
69192;ST FONS CEDEX;17385
71013;MACON CEDEX;71150
78771;MAGNY LES HAMEAUX CEDEX;78356
45030;ORLEANS CEDEX 1;45234
52301;JOINVILLE CEDEX;52250
57301;HAGONDANGE CEDEX;57677
57603;FORBACH CEDEX;57484
94815;VILLEJUIF CEDEX;94076
80054;AMIENS CEDEX 1;80021
82103;CASTELSARRASIN CEDEX;82086
95124;ERMONT CEDEX;95219
83952;LA GARDE CEDEX;83062
71328;CHALON SUR SAONE CEDEX;71445
74014;ANNECY CEDEX;74010
75021;PARIS CEDEX 01;75101
95709;ROISSY CHARLES DE GAULLE CEDEX 1;93073
01708;MIRIBEL CEDEX;01043
33079;BORDEAUX CEDEX;33063
38332;ST ISMIER CEDEX;38249
38334;ST ISMIER CEDEX;38249
38504;VOIRON CEDEX;38563
53009;LAVAL CEDEX;53130
54185;HEILLECOURT CEDEX;54265
45047;ORLEANS CEDEX 1;45234
44352;GUERANDE CEDEX;44069
01124;MONTLUEL CEDEX;01142
06034;NICE CEDEX 1;06088
09401;TARASCON SUR ARIEGE CEDEX;09303
13415;MARSEILLE CEDEX 20;13208
20191;AJACCIO CEDEX 1;2A004
29204;MORLAIX CEDEX;29151
87035;LIMOGES CEDEX 1;87085
92049;PARIS LA DEFENSE CEDEX;92026
92917;PARIS LA DEFENSE CEDEX;92026
44963;NANTES CEDEX 9;44109
49311;CHOLET CEDEX;49099
51057;REIMS CEDEX;51454
51319;EPERNAY CEDEX;51230
51689;REIMS CEDEX 2;51454
74111;ANNEMASSE CEDEX;74008
75231;PARIS CEDEX 05;75105
33606;PESSAC CEDEX;33318
34045;MONTPELLIER CEDEX 1;34172
67038;STRASBOURG CEDEX 2;67482
93881;NOISY LE GRAND CEDEX;93051
95934;ROISSY CHARLES DE GAULLE CEDEX 2;95277
83409;HYERES CEDEX;83069
06054;NICE CEDEX 1;06088
25303;PONTARLIER CEDEX;25462
26401;CREST CEDEX;26108
31060;TOULOUSE CEDEX 9;31555
44302;NANTES CEDEX 3;44109
45161;OLIVET CEDEX;45284
75646;PARIS CEDEX 13;75113
75940;PARIS CEDEX 19;75119
76193;YVETOT CEDEX;76758
77353;MEAUX CEDEX;77276
64503;ST JEAN DE LUZ CEDEX;64189
67311;SCHILTIGHEIM CEDEX;67447
68331;HUNINGUE CEDEX;68149
95971;ROISSY CHARLES DE GAULLE CEDEX 2;93073
90019;BELFORT CEDEX;90010
57974;YUTZ CEDEX;57757
59932;LA CHAPELLE D ARMENTIERES CEDEX;59143
83056;TOULON CEDEX;83137
31801;ST GAUDENS CEDEX;31585
34003;MONTPELLIER CEDEX 1;34172
40005;MONT DE MARSAN CEDEX;40192
45203;MONTARGIS CEDEX;45208
50303;AVRANCHES CEDEX;50516
50307;AVRANCHES CEDEX;50516
74204;THONON LES BAINS CEDEX;74163
75253;PARIS CEDEX 05;75105
57157;MARLY CEDEX;57251
69301;LYON CEDEX 07;69387
69678;BRON CEDEX;69029
17014;LA ROCHELLE CEDEX 1;17300
26004;VALENCE CEDEX;26362
35574;CHANTEPIE CEDEX;35055
12006;RODEZ CEDEX;12202
13771;FOS SUR MER CEDEX;13039
92086;PARIS LA DEFENSE CEDEX;92026
92289;SURESNES CEDEX;92073
55006;BAR LE DUC CEDEX;55029
57602;FORBACH CEDEX;57521
68313;ILLZACH CEDEX;68154
